,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,BsmtUnfSF,1stFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold,MSZoning,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,Fence,SaleType,SaleCondition,SalePrice
249,0.6803295452866317,-0.1717554950535055,1.1644854387765644,-0.05818125463289298,1.3631251067794816,-0.4630743716225756,-0.792800972179533,0.8396548895683447,-0.8017507887191833,-0.83600782945442,0.7764572247277175,-0.7377802074484608,1.4957207002364115,0.9633360286508736,-0.9608128647877291,-0.8546162130781084,-0.7102738166060334,-0.8651584993762172,-1.0209335703919227,-1.1671874911232059,0.10632363913469768,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.1145720308545857,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,1.1295129878217247,-0.2579304346112092,0.35543545118030284,0.6331807119093916,0.32678695895921883,-1.8138765401712693,-0.30376752597929224,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,151298.9052784011
250,-1.1053516693915177,0.0,2.506354467735451,-0.7968302264939652,-0.3655258074110495,-1.0609419464809022,1.7825505730822881,0.7859202642820076,1.223839044148341,-0.83600782945442,0.7764572247277175,-0.7377802074484608,1.4957207002364115,0.4639040633315584,-0.9608128647877291,-0.6816169796614892,-0.3205850703337529,1.0855759171074921,1.7495671141769438,-0.08407706503853588,-1.4081399036619382,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,-1.1334019650786995,0.5987736049651181,3.903229432149742,-1.4482009729453484,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,1.1295129878217247,1.0633974058532323,-2.838015371731958,0.6331807119093916,-2.3238183748211103,-0.5188839980441039,0.8190187725770797,0.21899965362327062,-2.090260486917189,0.7304529776864647,0.2960446232086687,-0.1418793928053384,-0.11752792944186032,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,0.9649574044117359,0.21696227798654144,0.18171094607790764,-3.932072495204349,0.20791759161203918,0.2302900718286815,0.14865423007368234,179502.64065727688
251,0.4519141948823675,1.6836504970197674,0.7382121617610051,0.6804677172281791,-0.3655258074110495,0.9817722676183808,-0.792800972179533,0.7006310889148104,-0.3895350680143366,-0.83600782945442,0.7764572247277175,1.34558359913863,0.2549523920857519,0.9633360286508736,0.6515857358905288,1.048375354504703,1.0480778434030373,-0.8651584993762172,1.4637523850784524,-0.44511387373342587,1.6207871819313335,-2.3821480484107096,0.08304547985374029,0.7454743106586724,0.29929662281298963,-2.001105839641789,-0.22627416997969516,1.3876450348261347,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,0.6024868462290721,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,-2.5517158970568414,0.2302900718286815,0.14865423007368234,224755.80683891015
252,0.16504206813177186,-0.7233626818861002,-0.7504922062240211,0.6804677172281791,1.3631251067794816,-1.7584541171489503,-0.792800972179533,0.879089257946101,-0.7007442876193202,-0.83600782945442,0.7764572247277175,-0.7377802074484608,0.2549523920857519,-0.1285285609568305,0.6515857358905288,-2.2386100804110622,-1.147485580716397,-0.8651584993762172,0.5637839563094291,0.6379965523512441,0.8635554105330157,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.8872016216899905,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,-0.5234267233001322,-0.0787567069114028,1.1295129878217247,1.0633974058532323,0.35543545118030284,0.6331807119093916,0.32678695895921883,-1.8138765401712693,0.8190187725770797,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,0.6450977460475441,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,1.653588547604581,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,151672.56442070793
253,-0.6126352320157921,-0.32219381873512226,-0.4686512763371452,-0.7968302264939652,-1.931165936165558,1.0315945655232412,-0.792800972179533,-0.5407297548151688,-0.30490799952526215,1.1326557689382466,-1.051974304469811,-0.7377802074484608,-0.9858159160649077,-1.6378653867123816,-0.9608128647877291,-1.0276154464947276,-0.8433382665526659,-0.8651584993762172,0.08468789948346672,-0.08407706503853588,0.8635554105330157,1.808136470480418,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.7203871506446091,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.8461950317950393,-0.0787567069114028,-0.6109502968428854,0.4027334856210115,0.35543545118030284,0.6331807119093916,0.32678695895921883,-1.8138765401712693,0.8190187725770797,0.21899965362327062,0.6024868462290721,-1.4855706013727323,-0.7845182515029712,3.624373579845463,1.4077234215369485,-4.021998332699218,0.3126087494846405,0.7542546827314033,-5.245800941555781,-0.42956953140268495,1.653588547604581,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,102776.30675112046
254,1.7455928201190485,-2.2778920265961395,-2.5809055483251937,-0.7968302264939652,-0.3655258074110495,-0.7121858611468784,0.8928854077511207,0.3972119403272429,-1.3750309300967845,-0.83600782945442,0.7764572247277175,1.34558359913863,0.2549523920857519,-0.1285285609568305,-0.9608128647877291,0.4861278459006906,-0.8433382665526659,-0.8651584993762172,-1.0209335703919227,-0.44511387373342587,0.8635554105330157,1.808136470480418,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.781829915036111,-0.02876326433580108,-0.05862103817605491,1.9303972135134793,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,-1.2412899602758276,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,1.4077234215369485,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,1.653588547604581,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,-6.494180025568835,-3.3239085844475365,118193.17758232879
255,0.4519141948823675,-0.07146327926576103,1.1461187823742802,-0.05818125463289298,-0.3655258074110495,0.5831938843794963,-0.792800972179533,-1.3130625454393403,-0.561519110427617,1.1326557689382466,0.7764572247277175,1.34558359913863,0.2549523920857519,0.4639040633315584,-0.9608128647877291,0.7456266960256194,0.05959907237091106,1.4858923210426742,1.1972324050249052,0.6379965523512441,0.8635554105330157,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.281386501899967,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,0.6331807119093916,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,0.6024868462290721,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,199088.84276702453
256,0.16504206813177186,0.9314588786116837,-0.10659333628462311,-0.7968302264939652,1.3631251067794816,0.9817722676183808,-0.792800972179533,0.7486638548306614,-0.37315563540354807,-0.83600782945442,0.7764572247277175,-0.7377802074484608,0.2549523920857519,0.4639040633315584,-0.9608128647877291,-9.833867887699581e-15,-2.1739827660189897,-0.8651584993762172,-1.0209335703919227,0.6379965523512441,-0.6509081322636203,1.808136470480418,0.08304547985374029,0.7454743106586724,0.29929662281298963,-2.001105839641789,-0.22627416997969516,-0.6141286177184416,-2.428441317494042,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,-0.5234267233001322,-0.0787567069114028,-1.4811819391751904,-1.5792582750756505,0.35543545118030284,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,3.624373579845463,1.4077234215369485,-4.021998332699218,-2.1882612463924835,-1.692882732352706,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,0.9649574044117359,0.21696227798654144,0.18171094607790764,-3.932072495204349,0.20791759161203918,0.2302900718286815,0.14865423007368234,120009.53542874673
257,-1.1053516693915177,0.8311666628239394,0.28810708082969766,2.1577656609503233,-0.3655258074110495,1.2308837571426836,1.6448691359025864,-0.6324828574326837,2.201145189925395,1.1326557689382466,0.7764572247277175,1.34558359913863,0.2549523920857519,0.9633360286508736,0.6515857358905288,1.3078742046296319,0.7059121149688398,1.0855759171074921,1.161079223867676,-0.8061506824283158,1.6207871819313335,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.5535726795992278,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,1.9521608626364333,-3.8399346399666343,0.32678695895921883,0.7761085440830616,-2.549340123092036,0.21899965362327062,-2.090260486917189,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-2.9164514398947605,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,-1.1146039476508218,1.8849356373342916,434200.8475464233
258,-1.1053516693915177,0.9314588786116837,0.6276223913239236,0.6804677172281791,-0.3655258074110495,-0.413252073717715,1.189774017221276,0.23413676437008027,0.7570252147408658,-0.83600782945442,0.7764572247277175,-0.7377802074484608,0.2549523920857519,-0.1285285609568305,0.6515857358905288,-0.11936947105747671,0.4112694043727252,1.1970683166719003,-1.0209335703919227,-0.8061506824283158,0.8635554105330157,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.2199437375084651,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.8461950317950393,-0.0787567069114028,-0.17583447567673288,-0.2579304346112092,-1.2412899602758276,0.6331807119093916,-2.3238183748211103,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,-1.4855706013727323,0.2960446232086687,-0.1418793928053384,1.4077234215369485,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,1.8510541625897519,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,-1.587627177186927,180749.1684450608
259,-1.1053516693915177,-0.021317171371888793,-0.2955985651567662,-0.7968302264939652,-0.3655258074110495,-1.0609419464809022,-0.792800972179533,-1.7694675200467767,-0.60519759738972,-0.83600782945442,-1.051974304469811,-0.7377802074484608,-0.9858159160649077,-0.8362323991534714,-0.9608128647877291,-0.6816169796614892,-0.8053198522821994,-0.8651584993762172,-1.0209335703919227,1.7211069784359139,-1.4081399036619382,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,1.1295129878217247,1.0633974058532323,0.35543545118030284,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,0.7304529776864647,-1.8650811262146112,-0.1418793928053384,1.4077234215369485,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,-3.3239085844475365,102533.77403980258
260,0.4519141948823675,-0.32219381873512226,1.7681774288767362,-0.7968302264939652,-0.3655258074110495,0.9817722676183808,-0.792800972179533,0.6243036986676714,-1.0911207648431154,-0.83600782945442,0.7764572247277175,1.34558359913863,1.4957207002364115,0.4639040633315584,0.6515857358905288,1.0916251628588578,-0.40612650244230225,0.6340059905793222,0.3481315001330584,0.2769597436563541,-1.4081399036619382,-0.28700578896514595,0.08304547985374029,0.029426617526000187,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.780943088763823,4.7705928419806805,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,-2.826138387233637,-2.090260486917189,1.2844588724512638,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,0.49706673706437104,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,172179.50645030692
261,0.4519141948823675,0.0,1.5074427909524266,-0.05818125463289298,-0.3655258074110495,-0.4630743716225756,0.7522161243885446,-1.4083954202692306,-0.938246060475755,1.1326557689382466,0.7764572247277175,1.34558359913863,0.2549523920857519,-0.1285285609568305,0.6515857358905288,-0.1626192794116315,0.5158200436165078,1.5637734322913672,1.2957373188718895,0.2769597436563541,-1.4081399036619382,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-0.7011661173383353,-0.22627416997969516,0.2199437375084651,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,-1.2412899602758276,0.6331807119093916,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,-0.2950955981530149,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,1.4077234215369485,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,1.8510541625897519,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,189574.69129731104
262,-0.6126352320157921,-0.8236548976738447,-0.9189215746584594,-0.7968302264939652,1.895225688094725,0.5333715864746357,-0.792800972179533,-0.9820233417759392,-0.6761751387031373,-0.83600782945442,-1.051974304469811,-0.7377802074484608,-0.9858159160649077,-1.6378653867123816,-0.9608128647877291,-1.806111996869514,-0.8766043790393239,0.9539876759133085,-0.22951338185765854,2.082143787130804,0.8635554105330157,1.808136470480418,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.7203871506446091,-2.428441317494042,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,0.35543545118030284,0.6331807119093916,0.32678695895921883,-1.8138765401712693,-1.4265538245356642,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,0.6450977460475441,0.24863262420322446,-3.438696244331046,0.7542546827314033,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,105585.98538875351
263,-0.18945195050385136,-1.325115976612567,-1.0514670398837371,-0.05818125463289298,1.3631251067794816,0.9319499697135202,-0.792800972179533,0.7207802830815838,0.041789990736430006,-0.83600782945442,0.7764572247277175,-0.7377802074484608,0.2549523920857519,-0.8362323991534714,-0.9608128647877291,-2.325109697119372,-1.147485580716397,-0.8651584993762172,-1.0209335703919227,1.360070169741024,-0.6509081322636203,1.808136470480418,0.08304547985374029,0.7454743106586724,0.29929662281298963,-2.001105839641789,-0.22627416997969516,0.7203871506446091,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,0.35543545118030284,0.6331807119093916,-2.3238183748211103,-1.8138765401712693,0.8190187725770797,0.21899965362327062,-0.2950955981530149,0.17644708292166542,0.2960446232086687,-0.1418793928053384,0.6450977460475441,0.24863262420322446,-3.438696244331046,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,1.653588547604581,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,135136.11004886864
