Airline_name,Date_of_journey,Source,Destination,Dep_time,Arr_time,Duration,Total_stops,Ticket_price
INDIGO,"Sun, 21 Aug",Cochin,Chennai,11:30,21:05,9hr 35min,1 stop,8113
INDIGO,"Mon, 22 Aug",Cochin,Chennai,09:45,11:05,1hr 20min,non-stop,4441
INDIGO,"Mon, 22 Aug",Cochin,Chennai,15:00,16:20,1hr 20min,non-stop,4441
AIRASIA INDIA,"Mon, 22 Aug",Cochin,Chennai,12:45,17:15,4hr 30min,1 stop,4596
INDIGO,"Mon, 22 Aug",Cochin,Chennai,19:05,20:10,1hr 5min,non-stop,4874
INDIGO,"Mon, 22 Aug",Cochin,Chennai,10:05,15:00,4hr 55min,1 stop,5173
INDIGO,"Mon, 22 Aug",Cochin,Chennai,10:05,20:20,10hr 15min,1 stop,5173
AIRASIA INDIA,"Mon, 22 Aug",Cochin,Chennai,07:25,17:15,9hr 50min,1 stop,5935
AIRASIA INDIA,"Mon, 22 Aug",Cochin,Chennai,07:05,17:15,10hr 10min,1 stop,5935
INDIGO,"Mon, 22 Aug",Cochin,Chennai,11:30,21:05,9hr 35min,1 stop,5961
INDIGO,"Mon, 22 Aug",Cochin,Chennai,11:30,18:30,7hr,1 stop,5961
INDIGO,"Mon, 22 Aug",Cochin,Chennai,11:30,15:55,4hr 25min,1 stop,5961
INDIGO,"Mon, 22 Aug",Cochin,Chennai,22:25,08:05,9hr 40min,1 stop,5961
INDIGO,"Mon, 22 Aug",Cochin,Chennai,09:40,15:55,6hr 15min,1 stop,6591
INDIGO,"Mon, 22 Aug",Cochin,Chennai,09:40,18:30,8hr 50min,1 stop,6591
INDIGO,"Mon, 22 Aug",Cochin,Chennai,05:45,10:50,5hr 5min,1 stop,7221
INDIGO,"Tue, 23 Aug",Cochin,Chennai,09:45,11:05,1hr 20min,non-stop,3913
INDIGO,"Tue, 23 Aug",Cochin,Chennai,13:55,15:15,1hr 20min,non-stop,3913
INDIGO,"Tue, 23 Aug",Cochin,Chennai,12:25,13:50,1hr 25min,non-stop,3913
INDIGO,"Tue, 23 Aug",Cochin,Chennai,19:05,20:10,1hr 5min,non-stop,3913
AIRASIA INDIA,"Tue, 23 Aug",Cochin,Chennai,07:25,17:15,9hr 50min,1 stop,4596
AIRASIA INDIA,"Tue, 23 Aug",Cochin,Chennai,07:05,17:15,10hr 10min,1 stop,4596
AIRASIA INDIA,"Tue, 23 Aug",Cochin,Chennai,12:45,17:15,4hr 30min,1 stop,4967
INDIGO,"Tue, 23 Aug",Cochin,Chennai,10:05,15:00,4hr 55min,1 stop,5754
INDIGO,"Tue, 23 Aug",Cochin,Chennai,05:45,09:05,3hr 20min,1 stop,5961
INDIGO,"Tue, 23 Aug",Cochin,Chennai,11:30,18:30,7hr,1 stop,5961
INDIGO,"Tue, 23 Aug",Cochin,Chennai,05:45,10:50,5hr 5min,1 stop,5961
INDIGO,"Tue, 23 Aug",Cochin,Chennai,09:40,15:55,6hr 15min,1 stop,5961
INDIGO,"Tue, 23 Aug",Cochin,Chennai,11:30,15:55,4hr 25min,1 stop,5961
INDIGO,"Tue, 23 Aug",Cochin,Chennai,05:45,12:10,6hr 25min,1 stop,5961
INDIGO,"Tue, 23 Aug",Cochin,Chennai,09:40,18:30,8hr 50min,1 stop,5961
INDIGO,"Wed, 24 Aug",Cochin,Chennai,09:45,11:05,1hr 20min,non-stop,3913
INDIGO,"Wed, 24 Aug",Cochin,Chennai,15:00,16:20,1hr 20min,non-stop,3913
INDIGO,"Wed, 24 Aug",Cochin,Chennai,12:25,13:50,1hr 25min,non-stop,3913
INDIGO,"Wed, 24 Aug",Cochin,Chennai,19:05,20:10,1hr 5min,non-stop,3913
INDIGO,"Wed, 24 Aug",Cochin,Chennai,10:05,15:00,4hr 55min,1 stop,4491
AIRASIA INDIA,"Wed, 24 Aug",Cochin,Chennai,07:25,17:15,9hr 50min,1 stop,4596
AIRASIA INDIA,"Wed, 24 Aug",Cochin,Chennai,12:45,17:15,4hr 30min,1 stop,4596
AIRASIA INDIA,"Wed, 24 Aug",Cochin,Chennai,07:05,17:15,10hr 10min,1 stop,4596
INDIGO,"Wed, 24 Aug",Cochin,Chennai,10:05,20:20,10hr 15min,1 stop,5173
INDIGO,"Wed, 24 Aug",Cochin,Chennai,11:30,21:05,9hr 35min,1 stop,5961
INDIGO,"Wed, 24 Aug",Cochin,Chennai,11:30,18:30,7hr,1 stop,5961
INDIGO,"Wed, 24 Aug",Cochin,Chennai,09:40,15:55,6hr 15min,1 stop,5961
INDIGO,"Wed, 24 Aug",Cochin,Chennai,11:30,15:55,4hr 25min,1 stop,5961
INDIGO,"Wed, 24 Aug",Cochin,Chennai,22:25,08:05,9hr 40min,1 stop,5961
INDIGO,"Wed, 24 Aug",Cochin,Chennai,09:40,18:30,8hr 50min,1 stop,5961
INDIGO,"Thu, 25 Aug",Cochin,Chennai,09:45,11:05,1hr 20min,non-stop,3913
INDIGO,"Thu, 25 Aug",Cochin,Chennai,15:00,16:20,1hr 20min,non-stop,3913
INDIGO,"Thu, 25 Aug",Cochin,Chennai,12:25,13:50,1hr 25min,non-stop,3913
INDIGO,"Thu, 25 Aug",Cochin,Chennai,19:05,20:10,1hr 5min,non-stop,3913
AIRASIA INDIA,"Thu, 25 Aug",Cochin,Chennai,07:25,17:15,9hr 50min,1 stop,4596
AIRASIA INDIA,"Thu, 25 Aug",Cochin,Chennai,07:05,17:15,10hr 10min,1 stop,4596
AIRASIA INDIA,"Thu, 25 Aug",Cochin,Chennai,12:45,17:15,4hr 30min,1 stop,4596
INDIGO,"Thu, 25 Aug",Cochin,Chennai,10:05,15:00,4hr 55min,1 stop,4806
INDIGO,"Thu, 25 Aug",Cochin,Chennai,10:05,20:20,10hr 15min,1 stop,5121
INDIGO,"Thu, 25 Aug",Cochin,Chennai,11:30,21:05,9hr 35min,1 stop,5961
INDIGO,"Thu, 25 Aug",Cochin,Chennai,11:30,18:30,7hr,1 stop,5961
INDIGO,"Thu, 25 Aug",Cochin,Chennai,09:40,15:55,6hr 15min,1 stop,5961
INDIGO,"Thu, 25 Aug",Cochin,Chennai,11:30,15:55,4hr 25min,1 stop,5961
INDIGO,"Thu, 25 Aug",Cochin,Chennai,09:40,18:30,8hr 50min,1 stop,5961
INDIGO,"Thu, 25 Aug",Cochin,Chennai,05:45,09:05,3hr 20min,1 stop,6591
INDIGO,"Fri, 26 Aug",Cochin,Chennai,09:45,11:05,1hr 20min,non-stop,3913
INDIGO,"Fri, 26 Aug",Cochin,Chennai,12:25,13:50,1hr 25min,non-stop,3913
INDIGO,"Fri, 26 Aug",Cochin,Chennai,19:05,20:10,1hr 5min,non-stop,3913
AIRASIA INDIA,"Fri, 26 Aug",Cochin,Chennai,07:25,17:15,9hr 50min,1 stop,4596
AIRASIA INDIA,"Fri, 26 Aug",Cochin,Chennai,07:05,17:15,10hr 10min,1 stop,4596
AIRASIA INDIA,"Fri, 26 Aug",Cochin,Chennai,12:45,17:15,4hr 30min,1 stop,4596
INDIGO,"Fri, 26 Aug",Cochin,Chennai,15:00,16:20,1hr 20min,non-stop,4650
INDIGO,"Fri, 26 Aug",Cochin,Chennai,10:05,15:00,4hr 55min,1 stop,5173
INDIGO,"Fri, 26 Aug",Cochin,Chennai,10:05,20:20,10hr 15min,1 stop,5173
INDIGO,"Fri, 26 Aug",Cochin,Chennai,05:45,09:05,3hr 20min,1 stop,5961
INDIGO,"Fri, 26 Aug",Cochin,Chennai,11:30,18:30,7hr,1 stop,5961
INDIGO,"Fri, 26 Aug",Cochin,Chennai,05:45,10:50,5hr 5min,1 stop,5961
INDIGO,"Fri, 26 Aug",Cochin,Chennai,09:40,15:55,6hr 15min,1 stop,5961
INDIGO,"Fri, 26 Aug",Cochin,Chennai,11:30,15:55,4hr 25min,1 stop,5961
INDIGO,"Fri, 26 Aug",Cochin,Chennai,22:25,08:05,9hr 40min,1 stop,5961
INDIGO,"Sat, 27 Aug",Cochin,Chennai,09:45,11:05,1hr 20min,non-stop,3913
INDIGO,"Sat, 27 Aug",Cochin,Chennai,15:00,16:20,1hr 20min,non-stop,3913
INDIGO,"Sat, 27 Aug",Cochin,Chennai,12:25,13:50,1hr 25min,non-stop,3913
INDIGO,"Sat, 27 Aug",Cochin,Chennai,19:05,20:10,1hr 5min,non-stop,3913
AIRASIA INDIA,"Sat, 27 Aug",Cochin,Chennai,07:25,17:15,9hr 50min,1 stop,4596
AIRASIA INDIA,"Sat, 27 Aug",Cochin,Chennai,12:45,17:15,4hr 30min,1 stop,4596
AIRASIA INDIA,"Sat, 27 Aug",Cochin,Chennai,07:05,17:15,10hr 10min,1 stop,4596
INDIGO,"Sat, 27 Aug",Cochin,Chennai,10:05,20:20,10hr 15min,1 stop,5121
INDIGO,"Sat, 27 Aug",Cochin,Chennai,10:05,15:00,4hr 55min,1 stop,5173
INDIGO,"Sat, 27 Aug",Cochin,Chennai,05:45,09:05,3hr 20min,1 stop,5961
INDIGO,"Sat, 27 Aug",Cochin,Chennai,11:30,21:05,9hr 35min,1 stop,5961
INDIGO,"Sat, 27 Aug",Cochin,Chennai,11:30,18:30,7hr,1 stop,5961
INDIGO,"Sat, 27 Aug",Cochin,Chennai,05:45,10:50,5hr 5min,1 stop,5961
INDIGO,"Sat, 27 Aug",Cochin,Chennai,09:40,15:55,6hr 15min,1 stop,5961
INDIGO,"Sat, 27 Aug",Cochin,Chennai,11:30,15:55,4hr 25min,1 stop,5961
INDIGO,"Sun, 28 Aug",Cochin,Chennai,09:45,11:05,1hr 20min,non-stop,3913
INDIGO,"Sun, 28 Aug",Cochin,Chennai,15:00,16:20,1hr 20min,non-stop,3913
INDIGO,"Sun, 28 Aug",Cochin,Chennai,12:25,13:50,1hr 25min,non-stop,3913
INDIGO,"Sun, 28 Aug",Cochin,Chennai,19:05,20:10,1hr 5min,non-stop,4074
AIRASIA INDIA,"Sun, 28 Aug",Cochin,Chennai,07:25,17:15,9hr 50min,1 stop,4596
AIRASIA INDIA,"Sun, 28 Aug",Cochin,Chennai,07:05,17:15,10hr 10min,1 stop,4596
AIRASIA INDIA,"Sun, 28 Aug",Cochin,Chennai,12:45,17:15,4hr 30min,1 stop,4596
INDIGO,"Sun, 28 Aug",Cochin,Chennai,10:05,15:00,4hr 55min,1 stop,5121
INDIGO,"Sun, 28 Aug",Cochin,Chennai,10:05,20:20,10hr 15min,1 stop,5173
INDIGO,"Sun, 28 Aug",Cochin,Chennai,09:40,15:55,6hr 15min,1 stop,6066
INDIGO,"Sun, 28 Aug",Cochin,Chennai,11:30,15:55,4hr 25min,1 stop,6066
INDIGO,"Sun, 28 Aug",Cochin,Chennai,11:30,21:05,9hr 35min,1 stop,5961
INDIGO,"Sun, 28 Aug",Cochin,Chennai,11:30,18:30,7hr,1 stop,6171
INDIGO,"Sun, 28 Aug",Cochin,Chennai,09:40,18:30,8hr 50min,1 stop,6171
INDIGO,"Sun, 28 Aug",Cochin,Chennai,05:45,09:05,3hr 20min,1 stop,6591
INDIGO,"Mon, 29 Aug",Cochin,Chennai,09:45,11:05,1hr 20min,non-stop,3913
INDIGO,"Mon, 29 Aug",Cochin,Chennai,15:00,16:20,1hr 20min,non-stop,3913
INDIGO,"Mon, 29 Aug",Cochin,Chennai,19:05,20:10,1hr 5min,non-stop,4074
INDIGO,"Mon, 29 Aug",Cochin,Chennai,10:05,15:00,4hr 55min,1 stop,4491
AIRASIA INDIA,"Mon, 29 Aug",Cochin,Chennai,07:25,17:15,9hr 50min,1 stop,4596
AIRASIA INDIA,"Mon, 29 Aug",Cochin,Chennai,07:05,17:15,10hr 10min,1 stop,4596
AIRASIA INDIA,"Mon, 29 Aug",Cochin,Chennai,12:45,17:15,4hr 30min,1 stop,4596
INDIGO,"Mon, 29 Aug",Cochin,Chennai,10:05,20:20,10hr 15min,1 stop,5121
INDIGO,"Mon, 29 Aug",Cochin,Chennai,11:30,21:05,9hr 35min,1 stop,5961
INDIGO,"Mon, 29 Aug",Cochin,Chennai,11:30,18:30,7hr,1 stop,5961
INDIGO,"Mon, 29 Aug",Cochin,Chennai,09:40,15:55,6hr 15min,1 stop,5961
INDIGO,"Mon, 29 Aug",Cochin,Chennai,11:30,15:55,4hr 25min,1 stop,5961
INDIGO,"Mon, 29 Aug",Cochin,Chennai,22:25,08:05,9hr 40min,1 stop,5961
INDIGO,"Mon, 29 Aug",Cochin,Chennai,09:40,18:30,8hr 50min,1 stop,5961
INDIGO,"Mon, 29 Aug",Cochin,Chennai,05:45,09:05,3hr 20min,1 stop,6591
ALLIANCE AIR,"Mon, 01 Aug",Cochin,Bengaluru,15:30,17:55,2hr 25min,1 stop,3494
ALLIANCE AIR,"Mon, 01 Aug",Cochin,Bengaluru,20:30,21:55,1hr 25min,non-stop,3967
AIRASIA INDIA,"Mon, 01 Aug",Cochin,Bengaluru,07:05,08:10,1hr 5min,non-stop,5488
AIRASIA INDIA,"Mon, 01 Aug",Cochin,Bengaluru,12:45,13:50,1hr 5min,non-stop,5488
AIRASIA INDIA,"Mon, 01 Aug",Cochin,Bengaluru,21:50,22:55,1hr 5min,non-stop,5488
AIRASIA INDIA,"Mon, 01 Aug",Cochin,Bengaluru,07:25,08:30,1hr 5min,non-stop,5488
AIRASIA INDIA,"Mon, 01 Aug",Cochin,Bengaluru,22:55,00:05,1hr 10min,non-stop,5488
INDIGO,"Mon, 01 Aug",Cochin,Bengaluru,21:15,22:15,1hr,non-stop,5488
INDIGO,"Mon, 01 Aug",Cochin,Bengaluru,22:25,23:30,1hr 5min,non-stop,5488
INDIGO,"Mon, 01 Aug",Cochin,Bengaluru,09:40,10:45,1hr 5min,non-stop,5488
INDIGO,"Mon, 01 Aug",Cochin,Bengaluru,17:50,19:00,1hr 10min,non-stop,5488
INDIGO,"Mon, 01 Aug",Cochin,Bengaluru,11:30,12:30,1hr,non-stop,5488
INDIGO,"Mon, 01 Aug",Cochin,Bengaluru,05:45,06:45,1hr,non-stop,5908
VISTARA,"Mon, 01 Aug",Cochin,Bengaluru,09:15,09:00,23hr 45min,1 stop,13978
VISTARA,"Mon, 01 Aug",Cochin,Bengaluru,09:15,11:50,26hr 35min,1 stop,13978
ALLIANCE AIR,"Tue, 02 Aug",Cochin,Bengaluru,13:25,15:55,2hr 30min,1 stop,3494
ALLIANCE AIR,"Tue, 02 Aug",Cochin,Bengaluru,20:30,21:55,1hr 25min,non-stop,3967
AIRASIA INDIA,"Tue, 02 Aug",Cochin,Bengaluru,07:05,08:10,1hr 5min,non-stop,5488
AIRASIA INDIA,"Tue, 02 Aug",Cochin,Bengaluru,12:45,13:50,1hr 5min,non-stop,5488
AIRASIA INDIA,"Tue, 02 Aug",Cochin,Bengaluru,07:25,08:30,1hr 5min,non-stop,5488
AIRASIA INDIA,"Tue, 02 Aug",Cochin,Bengaluru,21:50,22:55,1hr 5min,non-stop,5488
AIRASIA INDIA,"Tue, 02 Aug",Cochin,Bengaluru,22:55,00:05,1hr 10min,non-stop,5488
INDIGO,"Tue, 02 Aug",Cochin,Bengaluru,22:25,23:30,1hr 5min,non-stop,5488
INDIGO,"Tue, 02 Aug",Cochin,Bengaluru,09:40,10:45,1hr 5min,non-stop,5488
INDIGO,"Tue, 02 Aug",Cochin,Bengaluru,21:15,22:15,1hr,non-stop,5488
INDIGO,"Tue, 02 Aug",Cochin,Bengaluru,05:45,06:45,1hr,non-stop,5488
INDIGO,"Tue, 02 Aug",Cochin,Bengaluru,11:30,12:30,1hr,non-stop,5488
AIR INDIA,"Tue, 02 Aug",Cochin,Bengaluru,20:10,07:50,11hr 40min,1 stop,13364
AIR INDIA,"Tue, 02 Aug",Cochin,Bengaluru,20:10,18:20,22hr 10min,1 stop,13364
AIR INDIA,"Tue, 02 Aug",Cochin,Bengaluru,20:10,11:10,15hr,1 stop,13364
ALLIANCE AIR,"Wed, 03 Aug",Cochin,Bengaluru,15:30,17:55,2hr 25min,1 stop,3494
ALLIANCE AIR,"Wed, 03 Aug",Cochin,Bengaluru,20:30,21:55,1hr 25min,non-stop,3967
AIRASIA INDIA,"Wed, 03 Aug",Cochin,Bengaluru,07:05,08:10,1hr 5min,non-stop,5488
AIRASIA INDIA,"Wed, 03 Aug",Cochin,Bengaluru,12:45,13:50,1hr 5min,non-stop,5488
AIRASIA INDIA,"Wed, 03 Aug",Cochin,Bengaluru,21:50,22:55,1hr 5min,non-stop,5488
AIRASIA INDIA,"Wed, 03 Aug",Cochin,Bengaluru,07:25,08:30,1hr 5min,non-stop,5488
AIRASIA INDIA,"Wed, 03 Aug",Cochin,Bengaluru,22:55,00:05,1hr 10min,non-stop,5488
INDIGO,"Wed, 03 Aug",Cochin,Bengaluru,21:15,22:15,1hr,non-stop,5488
INDIGO,"Wed, 03 Aug",Cochin,Bengaluru,22:25,23:30,1hr 5min,non-stop,5488
INDIGO,"Wed, 03 Aug",Cochin,Bengaluru,09:40,10:45,1hr 5min,non-stop,5488
INDIGO,"Wed, 03 Aug",Cochin,Bengaluru,05:45,06:45,1hr,non-stop,5488
INDIGO,"Wed, 03 Aug",Cochin,Bengaluru,17:50,19:00,1hr 10min,non-stop,5488
INDIGO,"Wed, 03 Aug",Cochin,Bengaluru,11:30,12:30,1hr,non-stop,5488
AIR INDIA,"Wed, 03 Aug",Cochin,Bengaluru,20:10,07:50,11hr 40min,1 stop,13364
AIR INDIA,"Wed, 03 Aug",Cochin,Bengaluru,20:10,18:20,22hr 10min,1 stop,13364
GO FIRST,"Thu, 04 Aug",Cochin,Bengaluru,08:30,09:35,1hr 5min,non-stop,3125
ALLIANCE AIR,"Thu, 04 Aug",Cochin,Bengaluru,20:30,21:55,1hr 25min,non-stop,3127
AIRASIA INDIA,"Thu, 04 Aug",Cochin,Bengaluru,07:05,08:10,1hr 5min,non-stop,3494
AIRASIA INDIA,"Thu, 04 Aug",Cochin,Bengaluru,12:45,13:50,1hr 5min,non-stop,3494
AIRASIA INDIA,"Thu, 04 Aug",Cochin,Bengaluru,21:50,22:55,1hr 5min,non-stop,3494
AIRASIA INDIA,"Thu, 04 Aug",Cochin,Bengaluru,07:25,08:30,1hr 5min,non-stop,3494
AIRASIA INDIA,"Thu, 04 Aug",Cochin,Bengaluru,22:55,00:05,1hr 10min,non-stop,3494
ALLIANCE AIR,"Thu, 04 Aug",Cochin,Bengaluru,15:30,17:55,2hr 25min,1 stop,3494
INDIGO,"Thu, 04 Aug",Cochin,Bengaluru,21:15,22:15,1hr,non-stop,4438
INDIGO,"Thu, 04 Aug",Cochin,Bengaluru,22:25,23:30,1hr 5min,non-stop,4438
INDIGO,"Thu, 04 Aug",Cochin,Bengaluru,05:45,06:45,1hr,non-stop,4438
INDIGO,"Thu, 04 Aug",Cochin,Bengaluru,09:40,10:45,1hr 5min,non-stop,4438
INDIGO,"Thu, 04 Aug",Cochin,Bengaluru,17:50,19:00,1hr 10min,non-stop,4438
INDIGO,"Thu, 04 Aug",Cochin,Bengaluru,11:30,12:30,1hr,non-stop,4438
AIR INDIA,"Thu, 04 Aug",Cochin,Bengaluru,20:10,07:50,11hr 40min,1 stop,11159
AIRASIA INDIA,"Fri, 05 Aug",Cochin,Bengaluru,21:50,22:55,1hr 5min,non-stop,3494
AIRASIA INDIA,"Fri, 05 Aug",Cochin,Bengaluru,22:55,00:05,1hr 10min,non-stop,3494
AIRASIA INDIA,"Fri, 05 Aug",Cochin,Bengaluru,07:25,08:30,1hr 5min,non-stop,4018
AIRASIA INDIA,"Fri, 05 Aug",Cochin,Bengaluru,07:05,08:10,1hr 5min,non-stop,4018
AIRASIA INDIA,"Fri, 05 Aug",Cochin,Bengaluru,12:45,13:50,1hr 5min,non-stop,4334
INDIGO,"Fri, 05 Aug",Cochin,Bengaluru,21:15,22:15,1hr,non-stop,4438
INDIGO,"Fri, 05 Aug",Cochin,Bengaluru,09:40,10:45,1hr 5min,non-stop,4438
INDIGO,"Fri, 05 Aug",Cochin,Bengaluru,22:25,23:30,1hr 5min,non-stop,4438
INDIGO,"Fri, 05 Aug",Cochin,Bengaluru,05:45,06:45,1hr,non-stop,4438
INDIGO,"Fri, 05 Aug",Cochin,Bengaluru,17:50,19:00,1hr 10min,non-stop,4438
INDIGO,"Fri, 05 Aug",Cochin,Bengaluru,11:30,12:30,1hr,non-stop,4438
AIR INDIA,"Fri, 05 Aug",Cochin,Bengaluru,08:05,07:50,23hr 45min,1 stop,11159
AIR INDIA,"Fri, 05 Aug",Cochin,Bengaluru,08:05,18:20,10hr 15min,1 stop,11474
AIR INDIA,"Fri, 05 Aug",Cochin,Bengaluru,20:10,07:50,11hr 40min,1 stop,11474
AIR INDIA,"Fri, 05 Aug",Cochin,Bengaluru,08:05,11:10,27hr 5min,1 stop,11474
ALLIANCE AIR,"Sat, 06 Aug",Cochin,Bengaluru,20:30,21:55,1hr 25min,non-stop,3127
AIRASIA INDIA,"Sat, 06 Aug",Cochin,Bengaluru,21:50,22:55,1hr 5min,non-stop,3494
AIRASIA INDIA,"Sat, 06 Aug",Cochin,Bengaluru,22:55,00:05,1hr 10min,non-stop,3494
ALLIANCE AIR,"Sat, 06 Aug",Cochin,Bengaluru,15:30,17:55,2hr 25min,1 stop,3494
AIRASIA INDIA,"Sat, 06 Aug",Cochin,Bengaluru,07:05,08:10,1hr 5min,non-stop,4018
AIRASIA INDIA,"Sat, 06 Aug",Cochin,Bengaluru,07:25,08:30,1hr 5min,non-stop,4334
AIRASIA INDIA,"Sat, 06 Aug",Cochin,Bengaluru,12:45,13:50,1hr 5min,non-stop,4334
INDIGO,"Sat, 06 Aug",Cochin,Bengaluru,21:15,22:15,1hr,non-stop,4438
INDIGO,"Sat, 06 Aug",Cochin,Bengaluru,09:40,10:45,1hr 5min,non-stop,4438
INDIGO,"Sat, 06 Aug",Cochin,Bengaluru,22:25,23:30,1hr 5min,non-stop,4438
INDIGO,"Sat, 06 Aug",Cochin,Bengaluru,05:45,06:45,1hr,non-stop,4438
INDIGO,"Sat, 06 Aug",Cochin,Bengaluru,17:50,19:00,1hr 10min,non-stop,4438
INDIGO,"Sat, 06 Aug",Cochin,Bengaluru,11:30,12:30,1hr,non-stop,4438
AIR INDIA,"Sat, 06 Aug",Cochin,Bengaluru,08:05,07:50,23hr 45min,1 stop,11474
AIR INDIA,"Sat, 06 Aug",Cochin,Bengaluru,20:10,07:50,11hr 40min,1 stop,11474
GO FIRST,"Sun, 07 Aug",Cochin,Bengaluru,08:30,09:35,1hr 5min,non-stop,3125
AIRASIA INDIA,"Sun, 07 Aug",Cochin,Bengaluru,07:25,08:30,1hr 5min,non-stop,3494
AIRASIA INDIA,"Sun, 07 Aug",Cochin,Bengaluru,07:05,08:10,1hr 5min,non-stop,3494
AIRASIA INDIA,"Sun, 07 Aug",Cochin,Bengaluru,12:45,13:50,1hr 5min,non-stop,3494
AIRASIA INDIA,"Sun, 07 Aug",Cochin,Bengaluru,21:50,22:55,1hr 5min,non-stop,3494
AIRASIA INDIA,"Sun, 07 Aug",Cochin,Bengaluru,22:55,00:05,1hr 10min,non-stop,3494
INDIGO,"Sun, 07 Aug",Cochin,Bengaluru,21:15,22:15,1hr,non-stop,4438
INDIGO,"Sun, 07 Aug",Cochin,Bengaluru,09:40,10:45,1hr 5min,non-stop,4438
INDIGO,"Sun, 07 Aug",Cochin,Bengaluru,22:25,23:30,1hr 5min,non-stop,4438
INDIGO,"Sun, 07 Aug",Cochin,Bengaluru,05:45,06:45,1hr,non-stop,4438
INDIGO,"Sun, 07 Aug",Cochin,Bengaluru,11:30,12:30,1hr,non-stop,4438
INDIGO,"Sun, 07 Aug",Cochin,Bengaluru,17:50,19:00,1hr 10min,non-stop,6538
AIR INDIA,"Sun, 07 Aug",Cochin,Bengaluru,20:10,18:20,22hr 10min,1 stop,10109
AIR INDIA,"Sun, 07 Aug",Cochin,Bengaluru,20:10,07:50,11hr 40min,1 stop,10634
AIR INDIA,"Sun, 07 Aug",Cochin,Bengaluru,20:10,11:10,15hr,1 stop,10634
ALLIANCE AIR,"Mon, 08 Aug",Cochin,Bengaluru,20:30,21:55,1hr 25min,non-stop,3494
AIRASIA INDIA,"Mon, 08 Aug",Cochin,Bengaluru,21:50,22:55,1hr 5min,non-stop,3494
AIRASIA INDIA,"Mon, 08 Aug",Cochin,Bengaluru,22:55,00:05,1hr 10min,non-stop,3494
ALLIANCE AIR,"Mon, 08 Aug",Cochin,Bengaluru,15:30,17:55,2hr 25min,1 stop,3494
AIRASIA INDIA,"Mon, 08 Aug",Cochin,Bengaluru,07:05,08:10,1hr 5min,non-stop,4018
AIRASIA INDIA,"Mon, 08 Aug",Cochin,Bengaluru,12:45,13:50,1hr 5min,non-stop,4334
AIRASIA INDIA,"Mon, 08 Aug",Cochin,Bengaluru,07:25,08:30,1hr 5min,non-stop,4334
INDIGO,"Mon, 08 Aug",Cochin,Bengaluru,21:15,22:15,1hr,non-stop,4438
INDIGO,"Mon, 08 Aug",Cochin,Bengaluru,22:25,23:30,1hr 5min,non-stop,4438
INDIGO,"Mon, 08 Aug",Cochin,Bengaluru,09:40,10:45,1hr 5min,non-stop,4438
INDIGO,"Mon, 08 Aug",Cochin,Bengaluru,17:50,19:00,1hr 10min,non-stop,4438
INDIGO,"Mon, 08 Aug",Cochin,Bengaluru,05:45,06:45,1hr,non-stop,4648
INDIGO,"Mon, 08 Aug",Cochin,Bengaluru,11:30,12:30,1hr,non-stop,6328
VISTARA,"Mon, 08 Aug",Cochin,Bengaluru,09:15,09:00,23hr 45min,1 stop,11556
VISTARA,"Mon, 08 Aug",Cochin,Bengaluru,09:15,23:20,14hr 5min,1 stop,11556
ALLIANCE AIR,"Tue, 09 Aug",Cochin,Bengaluru,20:30,21:55,1hr 25min,non-stop,3494
AIRASIA INDIA,"Tue, 09 Aug",Cochin,Bengaluru,21:50,22:55,1hr 5min,non-stop,3494
AIRASIA INDIA,"Tue, 09 Aug",Cochin,Bengaluru,22:55,00:05,1hr 10min,non-stop,3494
ALLIANCE AIR,"Tue, 09 Aug",Cochin,Bengaluru,13:25,15:55,2hr 30min,1 stop,3494
AIRASIA INDIA,"Tue, 09 Aug",Cochin,Bengaluru,07:05,08:10,1hr 5min,non-stop,4018
AIRASIA INDIA,"Tue, 09 Aug",Cochin,Bengaluru,07:25,08:30,1hr 5min,non-stop,4018
AIRASIA INDIA,"Tue, 09 Aug",Cochin,Bengaluru,12:45,13:50,1hr 5min,non-stop,4334
INDIGO,"Tue, 09 Aug",Cochin,Bengaluru,21:15,22:15,1hr,non-stop,4438
INDIGO,"Tue, 09 Aug",Cochin,Bengaluru,22:25,23:30,1hr 5min,non-stop,4438
INDIGO,"Tue, 09 Aug",Cochin,Bengaluru,05:45,06:45,1hr,non-stop,4438
INDIGO,"Tue, 09 Aug",Cochin,Bengaluru,09:40,10:45,1hr 5min,non-stop,4438
INDIGO,"Tue, 09 Aug",Cochin,Bengaluru,11:30,12:30,1hr,non-stop,4438
AIR INDIA,"Tue, 09 Aug",Cochin,Bengaluru,08:05,07:50,23hr 45min,1 stop,11159
AIR INDIA,"Tue, 09 Aug",Cochin,Bengaluru,08:05,18:20,10hr 15min,1 stop,11159
VISTARA,"Tue, 09 Aug",Cochin,Bengaluru,09:15,09:00,23hr 45min,1 stop,11556
AIRASIA INDIA,"Wed, 10 Aug",Cochin,Bengaluru,21:50,22:55,1hr 5min,non-stop,3494
AIRASIA INDIA,"Wed, 10 Aug",Cochin,Bengaluru,22:55,00:05,1hr 10min,non-stop,3494
AIRASIA INDIA,"Wed, 10 Aug",Cochin,Bengaluru,07:05,08:10,1hr 5min,non-stop,4018
AIRASIA INDIA,"Wed, 10 Aug",Cochin,Bengaluru,07:25,08:30,1hr 5min,non-stop,4018
