Brand,Model,Manufacturing_Year,Kilometers_Driven,Fuel_Type,No_of_owners,Location,Car_Price
Hyundai,Grand iSPORTZ 1.KAPPA VTVT MANUAL,2019,39474,Petrol,1st Owner,HR-26,540899
Honda,Amaze 1.SX MT I VTEC MANUAL,2016,47490,Petrol,1st Owner,DL-10,505599
Honda,City V MT PETROL MANUAL,2014,51778,Petrol,1st Owner,DL-10,571499
Hyundai,Creta 1.E PLUS CRDI MANUAL,2017,78203,Diesel,1st Owner,DL-8C,813199
Maruti,Vitara Brezza LDI OPT MANUAL,2017,28998,Diesel,1st Owner,HR-26,646599
Toyota,Glanza V CVT AUTOMATIC,2021,3527,Petrol,1st Owner,HR-98,993999
Hyundai,VENUE S MT 1.KAPPA MANUAL,2021,5813,Petrol,2nd Owner,DL-12,814699
Tata,Tiago XZ 1.REVOTRON MANUAL,2019,10222,Petrol,1st Owner,DL-11,545499
Honda,WR-V 1.i-VTEC VX MT MANUAL,2018,47983,Petrol,1st Owner,UP-16,753099
Hyundai,Creta 1.S MANUAL,2015,40661,Petrol,1st Owner,DL-8C,862599
Hyundai,Creta 1.E PLUS CRDI MANUAL,2018,31760,Diesel,1st Owner,DL-1C,901199
Datsun,Redi Go T (O) MANUAL,2022,2848,Petrol,1st Owner,DL-9C,473999
Maruti,Ciaz ZXI+ AT AUTOMATIC,2016,93768,Petrol,1st Owner,DL-2C,589299
Honda,City ZX CVT AUTOMATIC,2020,9928,Petrol,1st Owner,DL-8C,1456371
Maruti,Baleno DELTA 1.KMANUAL,2019,25920,Petrol,1st Owner,UP-14,655799
Hyundai,Verna 1.SX (O) CRDI MT MANUAL,2018,48278,Diesel,1st Owner,DL-14,1014699
Maruti,Baleno DELTA 1.KMANUAL,2017,19268,Petrol,1st Owner,DL-9C,588599
Renault,Kiger RXZ 1.TURBO MT,2021,7661,Petrol,1st Owner,HR-10,917499
Skoda,Rapid STYLE 1.0TSI MT MANUAL,2020,16041,Petrol,1st Owner,HR-26,1024799
Mahindra,XUVWAT AUTOMATIC,2021,20483,Diesel,1st Owner,UP-16,1850764
Maruti,Ritz LXI MANUAL,2011,77981,Petrol,2nd Owner,DL-9C,239599
Ford,Ecosport 1.TITANIUMTDCI OPT MANUAL,2014,156356,Diesel,1st Owner,DL-8C,408299
Maruti,Alto KVXI (O) AMT AUTOMATIC,2017,12159,Petrol,2nd Owner,HR-26,373799
Hyundai,Grand iMAGNA 1.VTVT MANUAL,2016,44857,Petrol,2nd Owner,DL-10,423299
Honda,City S MT PETROL MANUAL,2010,94660,Petrol,2nd Owner,DL-3C,365199
Maruti,Swift VXI MANUAL,2014,31263,Petrol,2nd Owner,DL-13,404799
Tata,ALTROZ XZ 1.MANUAL,2020,7439,Petrol,1st Owner,HR-26,822499
Maruti,Vitara Brezza VXI MANUAL,2021,7702,Petrol,1st Owner,HR-26,931299
Toyota,Corolla Altis GL MANUAL,2017,58639,Petrol,1st Owner,DL-2C,1220199
Honda,Brio 1.S MT I VTEC MANUAL,2013,39231,Petrol,1st Owner,DL-9C,320899
Maruti,Swift VDI ABS MANUAL,2015,46245,Diesel,1st Owner,DL-8C,432499
Honda,Brio 1.S MT I VTEC MANUAL,2015,50044,Petrol,1st Owner,HR-26,371099
Ford,Ecosport 1.TITANIUM TI VCT MANUAL,2016,35037,Petrol,1st Owner,DL-8C,691899
Maruti,Swift Dzire VDI ABS MANUAL,2016,91792,Diesel,1st Owner,HR-26,495699
Hyundai,Creta 1.S CRDI MANUAL,2019,40333,Diesel,1st Owner,UP-14,1080899
Hyundai,VENUE SX(O) CRDi MANUAL,2021,14621,Diesel,1st Owner,HR-51,1162199
Maruti,Swift VXI MANUAL,2018,31027,Petrol,3rd Owner,HR-76,518399
Hyundai,Grand iMAGNA 1.KAPPA VTVT MANUAL,2017,30799,Petrol,1st Owner,DL-2C,460599
Maruti,New Wagon-R 1.Lxi (o) cng MANUAL,2021,16945,Petrol + CNG,1st Owner,DL-9C,615499
Hyundai,Creta 1.SX PLUS PETROL MANUAL,2015,69186,Petrol,1st Owner,DL-1C,863399
Maruti,XLALPHA SHVS MT MANUAL,2019,17630,Petrol,1st Owner,DL-7C,1077199
Hyundai,Elite iASTA 1.MANUAL,2015,45293,Petrol,1st Owner,DL-8C,569499
Maruti,Celerio VXI MANUAL,2019,33636,Petrol + CNG,1st Owner,HR-26,511899
Hyundai,Creta 1.S MANUAL,2015,71301,Petrol,1st Owner,DL-10,831899
Honda,Jazz 1.ZX MT MANUAL,2020,10343,Petrol,1st Owner,UP-14,931099
Maruti,IGNIS DELTA 1.KAMT AUTOMATIC,2018,17025,Petrol,1st Owner,DL-8C,567899
Ford,Ecosport 1.TITANIUM TI VCT MANUAL,2018,28648,Petrol,1st Owner,UP-14,795499
Honda,Jazz 1.S MT MANUAL,2018,50246,Petrol,2nd Owner,DL-9C,579499
Maruti,Baleno DELTA 1.KMANUAL,2017,35325,Petrol,2nd Owner,DL-9C,520699
Honda,WR-V 1.i-VTEC VX MT MANUAL,2017,18715,Petrol,1st Owner,DL-10,796124
Maruti,Baleno DELTA 1.KMANUAL,2019,24589,Petrol,1st Owner,HR-26,682699
Hyundai,Grand iASTA 1.KAPPA VTVT MANUAL,2017,25018,Petrol,2nd Owner,HR-26,499999
Honda,Amaze 1.SX MT I VTEC MANUAL,2014,17710,Petrol,1st Owner,DL-4C,469499
Honda,WR-V 1.i-VTEC S MT MANUAL,2018,17884,Petrol,2nd Owner,DL-10,695899
Maruti,Alto LXI MANUAL,2021,9578,Petrol,1st Owner,HR-26,394399
Hyundai,NEW SANTRO 1.MAGNA MT MANUAL,2021,5234,Petrol,1st Owner,HR-36,557199
Mahindra,Thar LX 4WD AT CONVERTIBLE AUTOMATIC,2021,3120,Petrol,1st Owner,HR-26,1802499
Honda,City ZX CVT AUTOMATIC,2020,12934,Petrol,1st Owner,HR-26,1280299
Maruti,Celerio VXI AT AUTOMATIC,2015,122112,Petrol,2nd Owner,DL-6C,365799
Hyundai,iSPORTZ 1.CRDI MANUAL,2013,64789,Diesel,1st Owner,DL-3C,336499
Renault,Kwid RXL MANUAL,2019,35084,Petrol,2nd Owner,HR-36,353599
Ford,Ecosport 1.TITANIUM TI VCT AT AUTOMATIC,2016,51657,Petrol,2nd Owner,DL-12,627299
Maruti,Swift ZXI MANUAL,2012,95779,Petrol,1st Owner,HR-26,383499
Honda,Brio 1.VX AT I VTEC AUTOMATIC,2015,34568,Petrol,1st Owner,DL-9C,461399
Tata,Harrier XZ 2.0L Kryotec MANUAL,2021,10141,Diesel,1st Owner,HR-10,2016299
Hyundai,Creta 1.S MANUAL,2015,49566,Petrol,1st Owner,DL-1C,825599
Ford,Ecosport 1.TITANIUM TI VCT MANUAL,2016,52555,Petrol,1st Owner,DL-10,710399
Maruti,Celerio VXI MANUAL,2019,33669,Petrol,2nd Owner,HR-51,470699
Mahindra,XUV 3OO W8(O) MANUAL,2019,52439,Diesel,1st Owner,HR-26,1034499
Renault,Kwid RXL MANUAL,2019,16641,Petrol,2nd Owner,HR-26,361499
Maruti,Swift ZXI MANUAL,2014,62822,Petrol,1st Owner,HR-26,445199
Maruti,Swift VXI MANUAL,2014,61754,Petrol,2nd Owner,DL-12,401299
Maruti,Baleno DELTA 1.KMANUAL,2016,40552,Petrol,1st Owner,DL-2C,565199
Maruti,Alto VXI MANUAL,2019,3014,Petrol,1st Owner,DL-5C,393899
Hyundai,Tucson New 2WD AT GLS PETROL AUTOMATIC,2019,38431,Petrol,1st Owner,HR-26,2144299
Maruti,Alto LXI MANUAL,2016,37421,Petrol + CNG,1st Owner,DL-5C,295399
Ford,Ecosport 1.TITANIUM PLUS TI VCT AT AUTOMATIC,2019,16947,Petrol,1st Owner,DL-9C,900799
Maruti,Alto KVXI MANUAL,2019,5633,Petrol,1st Owner,DL-5C,408899
Honda,Brio 1.VX AT I VTEC AUTOMATIC,2015,25981,Petrol,2nd Owner,DL-12,412655
Hyundai,Elite i1.SPORTS PLUS VTVT MANUAL,2019,45805,Petrol,1st Owner,DL-5C,702299
Toyota,Etios CROSS VD MANUAL,2014,83786,Diesel,2nd Owner,DL-14,475199
Ford,Ecosport 1.5TITANIUM TDCI MANUAL,2019,24255,Diesel,1st Owner,UP-14,924899
Hyundai,Xcent BASE 1.MANUAL,2014,102849,Petrol,1st Owner,HR-28,303499
Maruti,Baleno ZETA 1.KMANUAL,2016,18853,Petrol,2nd Owner,HR-26,551799
Tata,ALTROZ XZ 1.MANUAL,2021,10325,Petrol,1st Owner,UP-16,819099
Maruti,Baleno DELTA 1.KMANUAL,2019,28999,Petrol,1st Owner,DL-10,682099
Ford,Ecosport 1.TITANIUM SIGNATURE TI VCT (SUNROOF) MANUAL,2019,19968,Petrol,1st Owner,DL-10,999499
Maruti,Ciaz DELTA 1.VVT MANUAL,2017,17151,Petrol,1st Owner,HR-51,726699
Honda,Jazz 1.V MT MANUAL,2016,54053,Petrol,1st Owner,HR-26,521999
Maruti,Alto KVXI MANUAL,2018,19270,Petrol,2nd Owner,DL-3C,361499
Maruti,IGNIS DELTA 1.KMANUAL,2018,39475,Petrol,2nd Owner,HR-05,450699
Maruti,Baleno DELTA 1.KMANUAL,2018,21569,Petrol,1st Owner,DL-7C,627399
Toyota,Corolla Altis G AT AUTOMATIC,2016,90763,Petrol,1st Owner,HR-26,914799
Maruti,Celerio ZXI OPT MANUAL,2019,43352,Petrol,1st Owner,DL-9C,512399
Maruti,XLALPHA SHVS MT MANUAL,2019,38620,Petrol,1st Owner,HR-26,1022199
Maruti,Alto KVXI MANUAL,2012,86809,Petrol,1st Owner,DL-9C,223199
Maruti,Baleno DELTA 1.KMANUAL,2020,29252,Petrol,2nd Owner,HR-12,643799
Hyundai,iASTA 1.MANUAL,2012,78458,Petrol,1st Owner,HR-26,344399
Maruti,Baleno DELTA 1.KMANUAL,2016,42263,Petrol,1st Owner,HR-26,555499
Maruti,Swift LXI MANUAL,2013,99646,Petrol,2nd Owner,HR-26,335899
Maruti,Alto VXI MANUAL,2019,4210,Petrol,1st Owner,DL-9C,401899
Ford,Ecosport 1.TITANIUM TI VCT MANUAL,2016,16529,Petrol,1st Owner,DL-10,680399
Maruti,New Wagon-R LXI CNG 1.L MANUAL,2020,38103,Petrol + CNG,1st Owner,UP-80,584459
Maruti,Alto VXI PLUS MANUAL,2021,15237,Petrol,1st Owner,DL-2C,429299
Maruti,Baleno ZETA 1.KMANUAL,2018,30470,Petrol,1st Owner,HR-26,656699
Maruti,Baleno ZETA 1.KMANUAL,2017,44628,Petrol,1st Owner,HR-79,548099
Maruti,Ciaz ZDI+ SHVS MANUAL,2017,56163,Diesel,2nd Owner,DL-8C,625199
Honda,WR-V 1.i-VTEC S MT MANUAL,2017,62171,Petrol,2nd Owner,HR-26,611999
Hyundai,Verna FLUIDIC 1.CRDI S MANUAL,2015,47039,Diesel,1st Owner,HR-26,603199
Mahindra,XUVWFWD AT AUTOMATIC,2017,90501,Diesel,1st Owner,HR-26,1151699
Maruti,Alto LXI MANUAL,2020,25435,Petrol,1st Owner,DL-14,352699
Maruti,Swift ZDI MANUAL,2017,50835,Diesel,2nd Owner,HR-26,583399
Honda,Jazz 1.V AT AUTOMATIC,2017,43578,Petrol,1st Owner,HR-26,646799
Maruti,Alto LXI CNG MANUAL,2021,23641,Petrol + CNG,1st Owner,DL-3C,515999
Hyundai,Creta 1.SX CRDI MANUAL,2018,39473,Diesel,1st Owner,DL-3C,1083799
Ford,Ecosport 1.5TITANIUM TDCI MANUAL,2019,51505,Diesel,2nd Owner,DL-10,827999
Hyundai,Creta 1.E PLUS CRDI MANUAL,2017,68509,Diesel,1st Owner,HR-29,861299
Hyundai,Creta 1.S MANUAL,2016,26137,Petrol,1st Owner,DL-4C,843399
Ford,Ecosport 1.TITANIUM PLUS TI VCT AT AUTOMATIC,2018,53881,Petrol,1st Owner,HR-70,817599
Maruti,Dzire VXI MANUAL,2017,56664,Petrol,1st Owner,DL-8C,596999
Maruti,Swift VXI MANUAL,2015,61123,Petrol,2nd Owner,DL-14,414799
Ford,Ecosport 1.5TITANIUM TDCI MANUAL,2019,50122,Diesel,1st Owner,DL-9C,830399
Maruti,Baleno ALPHA 1.KMANUAL,2017,23054,Petrol,1st Owner,HR-26,663999
Hyundai,Grand iSPORTZ 1.KAPPA VTVT MANUAL,2016,87251,Petrol,1st Owner,DL-7C,411799
Maruti,Alto VXI PLUS MANUAL,2021,4642,Petrol,1st Owner,HR-26,445199
Maruti,Dzire LXI MANUAL,2017,69215,Petrol,1st Owner,DL-8C,477999
Maruti,Celerio ZXI OPT MANUAL,2018,72287,Petrol,1st Owner,DL-3C,440499
Maruti,Ciaz DELTA 1.DDIS SHVS MANUAL,2017,55420,Diesel,1st Owner,DL-5C,663299
Hyundai,Creta 1.S MANUAL,2015,84649,Petrol,2nd Owner,DL-1C,767299
BMW,XSDRIVE 20D AUTOMATIC,2016,30382,Diesel,2nd Owner,DL-8C,1619599
Ford,Ecosport 1.5TITANIUM TDCI MANUAL,2019,34344,Diesel,1st Owner,DL-11,857399
Hyundai,Grand iASTA 1.KAPPA VTVT MANUAL,2016,45605,Petrol,1st Owner,UP-16,473199
MG,HECTOR SHARP DCT PETROL AUTOMATIC,2019,8717,Petrol,1st Owner,DL-10,1794899
Honda,City S MT PETROL MANUAL,2010,34566,Petrol,1st Owner,DL-4C,414399
Honda,City VX MT PETROL MANUAL,2018,14389,Petrol,2nd Owner,HR-26,912399
Honda,City S MT PETROL MANUAL,2010,39307,Petrol,1st Owner,DL-3C,417399
MG,HECTOR SHARP DCT PETROL AUTOMATIC,2019,12267,Petrol,1st Owner,UP-16,1756699
Audi,A35TDI PREMIUM AUTOMATIC,2014,91557,Diesel,2nd Owner,HR-26,1337399
Honda,City V MT PETROL MANUAL,2020,3627,Petrol,1st Owner,DL-3C,1112399
Toyota,YARIS G CVT AUTOMATIC,2020,44389,Petrol,1st Owner,HR-26,995499
Jeep,Compass 2.LIMITED MANUAL,2017,76959,Diesel,1st Owner,DL-1C,1185099
MG,HECTOR SUPER DIESEL MANUAL,2019,52447,Diesel,2nd Owner,HR-26,1528299
Honda,Amaze 1.EMT I VTEC MANUAL,2019,35158,Petrol,1st Owner,HR-29,572399
BMW,XSDRIVE 20D AUTOMATIC,2016,30382,Diesel,2nd Owner,DL-8C,1619599
Volkswagen,Polo COMFORTLINE 1.2L PETROL MANUAL,2016,59206,Petrol,2nd Owner,DL-12,420399
Audi,A2.TDI PREMIUM AUTOMATIC,2014,51934,Diesel,1st Owner,DL-1C,1261499
Renault,Kwid RXL MANUAL,2019,35084,Petrol,2nd Owner,HR-36,353599
Maruti,Baleno DELTA 1.KMANUAL,2018,16076,Petrol,1st Owner,DL-11,597899
MG,HECTOR SHARP DCT PETROL AUTOMATIC,2019,38644,Petrol,1st Owner,DL-14,1661699
Honda,City VX MT PETROL MANUAL,2020,6629,Petrol,1st Owner,UP-14,1320699
Renault,Kwid RXT MANUAL,2021,6382,Petrol,1st Owner,DL-5C,477099
Jeep,Compass 1.SPORT PETROL MANUAL,2019,42163,Petrol,2nd Owner,HR-26,1367499
Jeep,Compass 1.LONGITUDE (O) AT AUTOMATIC,2019,23128,Petrol,1st Owner,DL-3C,2012799
Maruti,Baleno DELTA 1.KMANUAL,2018,23315,Petrol,3rd Owner,DL-8C,525699
Jeep,Compass 2.LIMITED MANUAL,2019,46400,Diesel,1st Owner,HR-26,1897599
KIA,SELTOS GTX + AT PETROL AUTOMATIC,2020,7568,Petrol,1st Owner,DL-8C,1741799
KIA,SELTOS HTX AT PETROL AUTOMATIC,2020,21784,Petrol,2nd Owner,HR-26,1375849
Renault,Kwid RXL MANUAL,2018,22505,Petrol,2nd Owner,HR-79,322499
Hyundai,NEW SANTRO 1.ERA EXICUTIVE MANUAL,2020,3544,Petrol,2nd Owner,DL-1C,490499
Honda,Civic ZX CVT PETROL AUTOMATIC,2019,19005,Petrol,1st Owner,DL-10,1987699
Volkswagen,Polo TRENDLINE 1.2L PETROL MANUAL,2014,22149,Petrol,2nd Owner,DL-14,406499
Honda,WR-V 1.i-VTEC VX MT MANUAL,2017,17117,Petrol,1st Owner,DL-9C,779899
Renault,Kiger RXZ 1.Easy R Petrol,2021,2747,Petrol,1st Owner,UP-16,856699
Hyundai,iERA 1.IRDE MANUAL,2009,21473,Petrol,1st Owner,HR-26,212799
MG,HECTOR PLUS SHARP HYBRID PETROL MANUAL,2021,2775,Petrol,1st Owner,UP-14,1819949
Mercedes,Benz E Class E CDI AVANTGARDE AUTOMATIC,2013,42881,Diesel,2nd Owner,DL-1C,1455599
Hyundai,GRAND INIOS SPORTZ PETROL MANUAL,2020,12327,Petrol,1st Owner,DL-7C,650099
Jaguar,XF 2.DIESEL AUTOMATIC,2013,28289,Diesel,2nd Owner,DL-6C,1561199
Hyundai,Creta 1.SX PLUS AUTO PETROL AUTOMATIC,2017,84696,Petrol,1st Owner,HR-26,991499
Hyundai,VENUE 1.0L Turbo GDI SX MT MANUAL,2021,29645,Petrol,1st Owner,HR-51,990499
Honda,City VX MT PETROL MANUAL,2020,7212,Petrol,1st Owner,HR-26,1297699
Maruti,Swift LXI MANUAL,2011,23874,Petrol,1st Owner,HR-26,314199
Hyundai,NEW IMAGNA 1.MT,2020,24795,Petrol,1st Owner,UP-14,673099
Maruti,Ciaz ALPHA 1.MT VTVT SHVS MANUAL,2021,4536,Petrol,1st Owner,HR-98,1133599
Maruti,Swift Dzire VXI 1.BS IV MANUAL,2013,59030,Petrol,1st Owner,DL-2C,383799
Hyundai,Grand iSPORTZ (O) 1.AT VTVT AUTOMATIC,2017,12855,Petrol,1st Owner,DL-12,605799
Hyundai,Grand iMAGNA 1.VTVT MANUAL,2020,13223,Petrol,2nd Owner,DL-4C,588499
Hyundai,Xcent S 1.MANUAL,2019,3906,Petrol,1st Owner,HR-51,553199
Hyundai,Grand iMAGNA 1.VTVT MANUAL,2016,44857,Petrol,2nd Owner,DL-10,423299
Maruti,S Cross ALPHA SHVS MANUAL,2018,55921,Diesel,1st Owner,HR-05,940399
Volkswagen,Polo COMFORTLINE 1.2L PETROL MANUAL,2015,93769,Petrol,1st Owner,UP-16,399199
Maruti,Ciaz ALPHA 1.MT VTVT SHVS MANUAL,2021,9370,Petrol,1st Owner,UP-14,1151399
Toyota,Innova 2.VX STR BS IV MANUAL,2014,82295,Diesel,1st Owner,HR-55,964299
Maruti,Vitara Brezza VXI MANUAL,2021,5287,Petrol,1st Owner,DL-6C,910199
Mahindra,XUV 3OO 1.WMT,2021,8789,Petrol,2nd Owner,HR-72,992299
Hyundai,iMAGNA 1.IRDEMANUAL,2014,41044,Petrol,2nd Owner,UP-63,344599
Renault,Kwid RXL MANUAL,2019,16641,Petrol,2nd Owner,HR-26,361499
Hyundai,GRAND INIOS ERA PETROL MANUAL,2021,42369,Petrol,1st Owner,HR-27,541699
Maruti,Ritz LXI MANUAL,2011,77981,Petrol,2nd Owner,DL-9C,239599
Toyota,Innova Crysta 2.ZX AT STR AUTOMATIC,2017,84205,Petrol,1st Owner,DL-3C,1361999
Honda,Amaze 1.SMT I VTEC MANUAL,2017,71902,Petrol,1st Owner,DL-10,452199
Tata,Tiago XTA 1.PETROL AUTOMATIC,2021,6568,Petrol,1st Owner,DL-5C,710599
Renault,Duster RXS PS MT MANUAL,2021,2572,Petrol,1st Owner,HR-29,913999
Honda,City ZX CVT AUTOMATIC,2020,9928,Petrol,1st Owner,DL-8C,1456371
Honda,City V MT PETROL MANUAL,2019,41091,Petrol,1st Owner,UP-14,907299
Mercedes,Benz GLA Class CDI STYLE AUTOMATIC,2015,29331,Diesel,1st Owner,DL-2C,1816919
Hyundai,VENUE SX(O) CRDi MANUAL,2021,14621,Diesel,1st Owner,HR-51,1162199
Hyundai,iMAGNA 1.MANUAL,2009,65882,Petrol,1st Owner,DL-7C,201199
Ford,Ecosport 1.5TITANIUM TDCI MANUAL,2019,24255,Diesel,1st Owner,UP-14,924899
Ford,Ecosport 1.TITANIUM TI VCT MANUAL,2016,35037,Petrol,1st Owner,DL-8C,691899
Ford,Ecosport 1.TREND TI VCT MANUAL,2019,43463,Petrol,1st Owner,UP-16,765899
Maruti,Vitara Brezza LDI OPT MANUAL,2017,28998,Diesel,1st Owner,HR-26,646599
Honda,City V MT PETROL MANUAL,2014,51778,Petrol,1st Owner,DL-10,571499
Maruti,Swift VXI MANUAL,2018,31027,Petrol,3rd Owner,HR-76,518399
Hyundai,Creta 1.E PLUS CRDI MANUAL,2017,78203,Diesel,1st Owner,DL-8C,813199
Maruti,Baleno DELTA 1.KMANUAL,2019,22380,Petrol,1st Owner,HR-26,662899
Maruti,Alto KVXI MANUAL,2012,59674,Petrol,1st Owner,HR-26,248499
Maruti,Alto KVXI MANUAL,2019,5633,Petrol,1st Owner,DL-5C,408899
Toyota,Etios Liva G MANUAL,2012,43321,Petrol,1st Owner,HR-26,322999
Maruti,Alto KVXI MANUAL,2012,86809,Petrol,1st Owner,DL-9C,223199
Hyundai,VENUE S MT 1.KAPPA MANUAL,2021,5813,Petrol,2nd Owner,DL-12,814699
Hyundai,NEW SANTRO 1.MAGNA MT MANUAL,2021,5234,Petrol,1st Owner,HR-36,557199
Hyundai,Creta 1.S MANUAL,2015,40661,Petrol,1st Owner,DL-8C,862599
Tata,Tiago XZ 1.REVOTRON MANUAL,2019,10222,Petrol,1st Owner,DL-11,545499
Maruti,Celerio VXI AT AUTOMATIC,2015,122112,Petrol,2nd Owner,DL-6C,365799
Toyota,Glanza V CVT AUTOMATIC,2021,3527,Petrol,1st Owner,HR-98,993999
Ford,Ecosport 1.TITANIUMTDCI OPT MANUAL,2014,156356,Diesel,1st Owner,DL-8C,408299
Maruti,Swift VDI ABS MANUAL,2015,46245,Diesel,1st Owner,DL-8C,432499
Maruti,Ciaz ZXI+ AT AUTOMATIC,2016,93768,Petrol,1st Owner,DL-2C,589299
Toyota,Corolla Altis J S MANUAL,2017,127978,Petrol + CNG,2nd Owner,HR-26,810599
Mahindra,XUVWAT AUTOMATIC,2021,20483,Diesel,1st Owner,UP-16,1850764
Hyundai,Creta 1.E PLUS CRDI MANUAL,2018,31760,Diesel,1st Owner,DL-1C,901199
Maruti,Baleno DELTA 1.KMANUAL,2017,19268,Petrol,1st Owner,DL-9C,588599
Maruti,Swift VXI MANUAL,2014,31263,Petrol,2nd Owner,DL-13,404799
Honda,Amaze 1.EMT I VTEC MANUAL,2013,31102,Petrol,1st Owner,DL-9C,421199
Maruti,Baleno DELTA 1.KMANUAL,2018,23612,Petrol,1st Owner,DL-7C,595299
Maruti,New Wagon-R 1.Lxi (o) cng MANUAL,2021,16945,Petrol + CNG,1st Owner,DL-9C,615499
Honda,City ZX CVT AUTOMATIC,2020,12934,Petrol,1st Owner,HR-26,1280299
Maruti,Alto KVXI (O) AMT AUTOMATIC,2017,12159,Petrol,2nd Owner,HR-26,373799
Ford,Ecosport 1.TITANIUM TI VCT AT AUTOMATIC,2016,51657,Petrol,2nd Owner,DL-12,627299
Maruti,Swift Dzire VDI ABS MANUAL,2016,91792,Diesel,1st Owner,HR-26,495699
Ford,Ecosport 1.TITANIUM TI VCT MANUAL,2018,28648,Petrol,1st Owner,UP-14,795499
Maruti,Celerio VXI MANUAL,2019,33636,Petrol + CNG,1st Owner,HR-26,511899
Honda,City S MT PETROL MANUAL,2010,94660,Petrol,2nd Owner,DL-3C,365199
Hyundai,iSPORTZ 1.CRDI MANUAL,2013,64789,Diesel,1st Owner,DL-3C,336499
Honda,Brio 1.S MT I VTEC MANUAL,2013,39231,Petrol,1st Owner,DL-9C,320899
Hyundai,Creta 1.S MANUAL,2015,71301,Petrol,1st Owner,DL-10,831899
Honda,Amaze 1.SX MT I VTEC MANUAL,2014,17710,Petrol,1st Owner,DL-4C,469499
Mahindra,XUV 3OO W8(O) MANUAL,2019,52439,Diesel,1st Owner,HR-26,1034499
Maruti,Alto LXI MANUAL,2021,9578,Petrol,1st Owner,HR-26,394399
Skoda,Rapid STYLE 1.0TSI MT MANUAL,2020,16041,Petrol,1st Owner,HR-26,1024799
Maruti,Baleno DELTA 1.KMANUAL,2019,25920,Petrol,1st Owner,UP-14,655799
Honda,Brio 1.VX AT I VTEC AUTOMATIC,2015,34568,Petrol,1st Owner,DL-9C,461399
Maruti,Swift ZXI MANUAL,2012,95779,Petrol,1st Owner,HR-26,383499
Tata,ALTROZ XZ 1.MANUAL,2020,7439,Petrol,1st Owner,HR-26,822499
Renault,Kiger RXZ 1.TURBO MT,2021,7661,Petrol,1st Owner,HR-10,917499
Honda,Amaze 1.SX MT I VTEC MANUAL,2016,47490,Petrol,1st Owner,DL-10,505599
Hyundai,Creta 1.S CRDI MANUAL,2019,40333,Diesel,1st Owner,UP-14,1080899
Honda,Brio 1.VX AT I VTEC AUTOMATIC,2015,25981,Petrol,2nd Owner,DL-12,412655
Maruti,Baleno DELTA 1.KMANUAL,2016,40552,Petrol,1st Owner,DL-2C,565199
Toyota,Etios Liva G SP MANUAL,2013,36011,Petrol,1st Owner,DL-10,376699
Mahindra,KuvK6+ STR MANUAL,2017,51310,Petrol,1st Owner,HR-51,345899
Maruti,Alto KVXI MANUAL,2018,19270,Petrol,2nd Owner,DL-3C,361499
Ford,Ecosport 1.TITANIUM PLUS TI VCT AT AUTOMATIC,2019,16947,Petrol,1st Owner,DL-9C,900799
Hyundai,Creta 1.SX PLUS PETROL MANUAL,2015,69186,Petrol,1st Owner,DL-1C,863399
Hyundai,Verna 1.SX (O) CRDI MT MANUAL,2018,48278,Diesel,1st Owner,DL-14,1014699
Hyundai,Tucson New 2WD AT GLS PETROL AUTOMATIC,2019,38431,Petrol,1st Owner,HR-26,2144299
Honda,WR-V 1.i-VTEC VX MT MANUAL,2018,47983,Petrol,1st Owner,UP-16,753099
Hyundai,Elite iASTA 1.MANUAL,2015,45293,Petrol,1st Owner,DL-8C,569499
Honda,Jazz 1.ZX MT MANUAL,2020,10343,Petrol,1st Owner,UP-14,931099
Ford,Ecosport 1.TITANIUM TI VCT MANUAL,2016,52555,Petrol,1st Owner,DL-10,710399
Maruti,Swift ZXI MANUAL,2014,62822,Petrol,1st Owner,HR-26,445199
Maruti,Baleno DELTA 1.KMANUAL,2020,29252,Petrol,2nd Owner,HR-12,643799
Ford,Ecosport 1.TITANIUM SIGNATURE TI VCT (SUNROOF) MANUAL,2019,19968,Petrol,1st Owner,DL-10,999499
Ford,Ecosport 1.TITANIUM TI VCT MANUAL,2016,16529,Petrol,1st Owner,DL-10,680399
Maruti,Alto LXI MANUAL,2016,37421,Petrol + CNG,1st Owner,DL-5C,295399
Honda,Jazz 1.S MT MANUAL,2018,50246,Petrol,2nd Owner,DL-9C,579499
Mahindra,Thar LX 4WD AT CONVERTIBLE AUTOMATIC,2021,3120,Petrol,1st Owner,HR-26,1802499
Honda,Brio 1.S MT I VTEC MANUAL,2015,50044,Petrol,1st Owner,HR-26,371099
Hyundai,Grand iMAGNA 1.KAPPA VTVT MANUAL,2017,30799,Petrol,1st Owner,DL-2C,460599
Maruti,Ciaz VXI PLUS MANUAL,2016,57845,Petrol,2nd Owner,DL-3C,599119
Maruti,Swift Dzire LDI BS IV MANUAL,2013,50331,Diesel,2nd Owner,DL-9C,303099
Toyota,Etios CROSS VD MANUAL,2014,83786,Diesel,2nd Owner,DL-14,475199
Hyundai,Creta 1.S MANUAL,2015,49566,Petrol,1st Owner,DL-1C,825599
Maruti,Swift VXI MANUAL,2014,61754,Petrol,2nd Owner,DL-12,401299
Hyundai,Grand iSPORTZ 1.KAPPA VTVT MANUAL,2016,19360,Petrol,1st Owner,HR-26,472399
Honda,Jazz VX 1.CVT AUTOMATIC,2021,6910,Petrol,1st Owner,HR-29,1013799
